dataset,kr,seed,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_scale,class_correction,mean_correction,adjusted_score
cifar10,20,22,random,3744.9013671875,208.0,0.008961862205774463,0.00905431683619468,329.689414052573,1.8832979019284932,2.954631099441682,1.0,5.0,9.416489509642465,2.954631099441682,3732.530246578416
cifar10,20,42,random,3745.421875,210.0,0.008909827483412845,0.010759247086853562,338.1479690817864,2.259441888239248,3.0128400683851373,1.0,5.0,11.297209441196241,3.0128400683851373,3731.1118254904186
cifar10,20,96,random,3732.15087890625,186.0,0.007752764058858907,0.011689155150590238,369.4201881146344,2.174182858009784,2.864027557032034,1.0,5.0,10.87091429004892,2.864027557032034,3718.415937059169
cifar10,20,22,herding,3733.082763671875,0.0,0.005875893876974916,0.00905431683619468,329.689414052573,0.0,1.9372200093349616,1.0,5.0,0.0,1.9372200093349616,3731.14554366254
cifar10,20,42,herding,3756.18896484375,0.0,0.005875893876974916,0.010759247086853562,338.1479690817864,0.0,1.986921581039172,1.0,5.0,0.0,1.986921581039172,3754.202043262711
cifar10,20,96,herding,3739.4189453125,0.0,0.005875893876974916,0.011689155150590238,369.4201881146344,0.0,2.1706738213737022,1.0,5.0,0.0,2.1706738213737022,3737.248271491126
cifar10,20,22,learned_topk,4900.58251953125,0.0,1.2959612716572928,0.00905431683619468,329.689414052573,0.0,427.26471228752024,1.0,5.0,0.0,427.26471228752024,4473.3178072437295
cifar10,20,42,learned_topk,4851.8955078125,0.0,1.3946548499318965,0.010759247086853562,338.1479690817864,0.0,471.5997050745344,1.0,5.0,0.0,471.5997050745344,4380.2958027379655
cifar10,20,96,learned_topk,4851.0849609375,0.0,1.3588784779627725,0.011689155150590238,369.4201881146344,0.0,501.9971429539355,1.0,5.0,0.0,501.9971429539355,4349.0878179835645
cifar10,20,22,learned_group,5035.07568359375,912.0,0.9394541748286738,0.00905431683619468,329.689414052573,8.257536954609547,309.72809642850893,1.0,5.0,41.28768477304774,309.72809642850893,4684.059902392193
cifar10,20,42,learned_group,4984.123046875,1088.0,0.9615865167370531,0.010759247086853562,338.1479690817864,11.706060830496675,325.1585277310637,1.0,5.0,58.530304152483374,325.1585277310637,4600.434214991454
cifar10,20,96,learned_group,5000.04931640625,834.0,0.9372513552128675,0.011689155150590238,369.4201881146344,9.748755395592259,346.23957195343354,1.0,5.0,48.74377697796129,346.23957195343354,4605.065967474855
cifar10,30,22,random,5601.8740234375,366.0,0.004736988627184532,0.009777565356960394,727.8939105130642,3.578588920647504,3.44802517589726,1.0,5.0,17.89294460323752,3.44802517589726,5580.533053658366
cifar10,30,42,random,5617.8603515625,192.0,0.005268773155362126,0.010487686924453433,690.4830504813959,2.0136358894950592,3.6379985606089305,1.0,5.0,10.068179447475297,3.6379985606089305,5604.154173554416
cifar10,30,96,random,5603.12646484375,270.0,0.005462151563732505,0.012200025755648153,710.7628673905282,3.294006954025001,3.882294507560173,1.0,5.0,16.470034770125007,3.882294507560173,5582.7741355660655
cifar10,30,22,herding,5584.9765625,0.0,0.0029692359140756344,0.009777565356960394,727.8939105130642,0.0,2.161288740732346,1.0,5.0,0.0,2.161288740732346,5582.815273759267
cifar10,30,42,herding,5619.810546875,0.0,0.0029692359140756344,0.010487686924453433,690.4830504813959,0.0,2.05020707154986,1.0,5.0,0.0,2.05020707154986,5617.76033980345
cifar10,30,96,herding,5594.521484375,0.0,0.0029692359140756344,0.012200025755648153,710.7628673905282,0.0,2.110422632247334,1.0,5.0,0.0,2.110422632247334,5592.411061742752
cifar10,30,22,learned_topk,6884.4052734375,0.0,0.7709259475003883,0.009777565356960394,727.8939105130642,0.0,561.1523026420468,1.0,5.0,0.0,561.1523026420468,6323.252970795453
cifar10,30,42,learned_topk,6833.7060546875,0.0,0.8354209458627808,0.010487686924453433,690.4830504813959,0.0,576.8440031353861,1.0,5.0,0.0,576.8440031353861,6256.862051552114
cifar10,30,96,learned_topk,6833.3154296875,0.0,0.8032536436736155,0.012200025755648153,710.7628673905282,0.0,570.9228630193486,1.0,5.0,0.0,570.9228630193486,6262.392566668152
cifar10,30,22,learned_group,7042.59423828125,1006.0,0.5473396261741649,0.009777565356960394,727.8939105130642,9.836230749102157,398.40518087467154,1.0,5.0,49.181153745510784,398.40518087467154,6595.007903661068
cifar10,30,42,learned_group,6982.29248046875,1306.0,0.5605852003796128,0.010487686924453433,690.4830504813959,13.696919123336183,387.07457921283964,1.0,5.0,68.48459561668092,387.07457921283964,6526.733305639229
cifar10,30,96,learned_group,6987.14013671875,1044.0,0.5555602180327678,0.012200025755648153,710.7628673905282,12.736826888896672,394.8715735770771,1.0,5.0,63.68413444448336,394.8715735770771,6528.584428697189
cifar10,40,22,random,7467.189453125,356.0,0.0031168929472223388,0.010532302566016411,1292.3815733132262,3.749499713501842,4.028215010980105,1.0,5.0,18.74749856750921,4.028215010980105,7444.413739546511
cifar10,40,42,random,7490.9638671875,172.0,0.003281234220592851,0.010505973792770358,1175.4197699039478,1.8070274923565015,3.856827572570208,1.0,5.0,9.035137461782508,3.856827572570208,7478.071902153148
cifar10,40,96,random,7462.5810546875,210.0,0.0033512865238411165,0.012495360572499734,1093.0309935887371,2.624025720224944,3.6630600389546006,1.0,5.0,13.120128601124721,3.6630600389546006,7445.797866047421
cifar10,40,22,herding,7445.712890625,0.0,0.0021728540446729993,0.010532302566016411,1292.3815733132262,0.0,2.808156528834498,1.0,5.0,0.0,2.808156528834498,7442.904734096165
cifar10,40,42,herding,7492.21875,0.0,0.0021728540446729993,0.010505973792770358,1175.4197699039478,0.0,2.5540156012243993,1.0,5.0,0.0,2.5540156012243993,7489.664734398775
cifar10,40,96,herding,7458.45654296875,0.0,0.0021728540446729993,0.012495360572499734,1093.0309935887371,0.0,2.3749968153722345,1.0,5.0,0.0,2.3749968153722345,7456.0815461533775
cifar10,40,22,learned_topk,8754.15625,0.0,0.4784049768204791,0.010532302566016411,1292.3815733132262,0.0,618.2817766241283,1.0,5.0,0.0,618.2817766241283,8135.874473375872
cifar10,40,42,learned_topk,8698.560546875,0.0,0.5255264253343439,0.010505973792770358,1175.4197699039478,0.0,617.7141499449388,1.0,5.0,0.0,617.7141499449388,8080.846396930061
cifar10,40,96,learned_topk,8717.08984375,0.0,0.5079582086935744,0.012495360572499734,1093.0309935887371,0.0,555.2140655498928,1.0,5.0,0.0,555.2140655498928,8161.875778200108
cifar10,40,22,learned_group,8907.47265625,1208.0,0.3235830374674914,0.010532302566016411,1292.3815733132262,12.723021499747825,418.19275505970916,1.0,5.0,63.61510749873912,418.19275505970916,8425.664793691552
cifar10,40,42,learned_group,8843.3115234375,1414.0,0.34161093617326294,0.010505973792770358,1175.4197699039478,14.855446942977286,401.5362479934489,1.0,5.0,74.27723471488643,401.5362479934489,8367.498040729166
cifar10,40,96,learned_group,8837.7353515625,1306.0,0.3403902862677186,0.012495360572499734,1093.0309935887371,16.318940907684652,372.0571328071591,1.0,5.0,81.59470453842326,372.0571328071591,8384.083514216918
