a,b,mean_spearman,top1_match_count
4.6,0.04,0.525,3.0
4.2,0.04,0.42500000000000004,4.0
4.4,0.04,0.42500000000000004,4.0
4.2,0.035,0.4,3.0
4.6,0.035,0.35000000000000003,2.0
4.8,0.04,0.35000000000000003,2.0
4.4,0.035,0.35,3.0
4.2,0.03,0.325,3.0
4.4,0.03,0.275,2.0
5.0,0.04,0.25,1.0
4.2,0.025,0.17500000000000002,2.0
4.4,0.025,0.125,1.0
4.6,0.03,0.125,1.0
4.8,0.035,0.125,1.0
5.0,0.035,0.125,1.0
4.6,0.025,0.125,0.0
4.8,0.03,0.1,0.0
5.0,0.03,0.05,0.0
4.8,0.025,-0.024999999999999994,0.0
5.0,0.025,-0.05000000000000003,0.0
