dataset,kr,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_scale,class_correction,mean_correction,adjusted_score
cifar100,20,random,4478.48876953125,726.0,0.8205963272085834,0.012448864585173797,31.532133066693877,9.04495078011295,25.90119415742123,1.0,5.0,45.22475390056475,25.90119415742123,4407.362821473264
cifar100,20,herding,4480.382649739583,0.0,0.5858129263398105,0.012448864585173797,31.532133066693877,0.0,18.471931145536246,1.0,5.0,0.0,18.471931145536246,4461.910718594047
cifar100,20,learned_topk,5729.75048828125,0.0,12.395804398063794,0.012448864585173797,31.532133066693877,0.0,390.97556370067247,1.0,5.0,0.0,390.97556370067247,5338.774924580577
cifar100,20,learned_group,5819.825520833333,1958.0,10.166377993943536,0.012448864585173797,31.532133066693877,24.361638607940332,320.73408552910126,1.0,5.0,121.80819303970166,320.73408552910126,5377.28324226453
cifar100,30,random,6711.56298828125,827.3333333333334,0.4777135956091536,0.012309168656090663,64.40050671728989,10.18604356628024,30.739120625187528,1.0,5.0,50.9302178314012,30.739120625187528,6629.893649824661
cifar100,30,herding,6685.38232421875,0.0,0.3351145216385382,0.012309168656090663,64.40050671728989,0.0,21.581545001844066,1.0,5.0,0.0,21.581545001844066,6663.8007792169055
cifar100,30,learned_topk,8125.666015625,0.0,8.402897222697884,0.012309168656090663,64.40050671728989,0.0,541.2797990912636,1.0,5.0,0.0,541.2797990912636,7584.386216533736
cifar100,30,learned_group,8288.083658854166,2164.6666666666665,6.242144802590513,0.012309168656090663,64.40050671728989,26.695366491817268,401.85252921882034,1.0,5.0,133.47683245908632,401.85252921882034,7752.75429717626
cifar100,40,random,8936.285807291666,915.3333333333334,0.3087833621638055,0.012182612098972223,104.7853505353313,11.158279757113073,32.33522582731653,1.0,5.0,55.79139878556536,32.33522582731653,8848.159182678784
cifar100,40,herding,8912.806966145834,0.0,0.21317200131848116,0.012182612098972223,104.7853505353313,0.0,22.337302882475157,1.0,5.0,0.0,22.337302882475157,8890.469663263359
cifar100,40,learned_topk,10368.762369791666,0.0,5.753886941469567,0.012182612098972223,104.7853505353313,0.0,602.9614284628091,1.0,5.0,0.0,602.9614284628091,9765.800941328856
cifar100,40,learned_group,10535.1689453125,2392.6666666666665,3.5419198228391227,0.012182612098972223,104.7853505353313,29.162800903874214,371.36656220520354,1.0,5.0,145.81400451937105,371.36656220520354,10017.988378587926
cifar100,50,random,11150.345703125,900.0,0.20356613135417098,0.01326135467235427,152.35829674386247,11.97666917048718,31.10910019492847,1.0,5.0,59.883345852435895,31.10910019492847,11059.353257077637
cifar100,50,herding,11124.375651041666,0.0,0.14470152808826447,0.01326135467235427,152.35829674386247,0.0,22.04647835576215,1.0,5.0,0.0,22.04647835576215,11102.329172685904
cifar100,50,learned_topk,12489.541015625,0.0,3.8543915487093403,0.01326135467235427,152.35829674386247,0.0,587.4623119097231,1.0,5.0,0.0,587.4623119097231,11902.078703715277
cifar100,50,learned_group,12628.051432291666,2554.0,2.020334430001127,0.01326135467235427,152.35829674386247,33.88253048563416,307.953056092464,1.0,5.0,169.41265242817082,307.953056092464,12150.685723771032
cifar100,60,random,13361.687174479166,902.6666666666666,0.1353626223526102,0.01312071570756307,245.44347490148218,11.870082081184592,33.24210503517615,1.0,5.0,59.35041040592296,33.24210503517615,13269.094659038066
cifar100,60,herding,13361.109700520834,0.0,0.09614045048919055,0.01312071570756307,245.44347490148218,0.0,23.597046246660824,1.0,5.0,0.0,23.597046246660824,13337.512654274173
cifar100,60,learned_topk,14541.084309895834,0.0,2.4697092982628326,0.01312071570756307,245.44347490148218,0.0,606.7148526165053,1.0,5.0,0.0,606.7148526165053,13934.369457279328
cifar100,60,learned_group,14637.2587890625,2710.0,1.1772498548758141,0.01312071570756307,245.44347490148218,35.569202179178035,288.2691140795136,1.0,5.0,177.84601089589017,288.2691140795136,14171.143664087096
cifar100,70,random,15582.576171875,838.6666666666666,0.08669549479254644,0.013400885156884484,372.2400642166851,11.247466515648943,32.34551919101235,1.0,5.0,56.23733257824472,32.34551919101235,15493.993320105743
cifar100,70,herding,15574.618815104166,0.0,0.06423476221050911,0.013400885156884484,372.2400642166851,0.0,23.910752010183405,1.0,5.0,0.0,23.910752010183405,15550.708063093982
cifar100,70,learned_topk,16517.151041666668,0.0,1.431781806724134,0.013400885156884484,372.2400642166851,0.0,533.5568968936916,1.0,5.0,0.0,533.5568968936916,15983.594144772977
cifar100,70,learned_group,16541.031901041668,2626.6666666666665,0.5857395630848061,0.013400885156884484,372.2400642166851,34.87337828972027,211.88108045794854,1.0,5.0,174.36689144860136,211.88108045794854,16154.78392913512
cifar100,80,random,17787.755208333332,696.6666666666666,0.05038016930645475,0.014310838990652532,537.4026133854869,9.959738984490698,27.084974610139113,1.0,5.0,49.79869492245349,27.084974610139113,17710.87153880074
cifar100,80,herding,17792.073567708332,0.0,0.0372819925435305,0.014310838990652532,537.4026133854869,0.0,20.03544022511153,1.0,5.0,0.0,20.03544022511153,17772.03812748322
cifar100,80,learned_topk,18421.582682291668,0.0,0.6814874343834232,0.014310838990652532,537.4026133854869,0.0,366.243658277827,1.0,5.0,0.0,366.243658277827,18055.33902401384
cifar100,80,learned_group,18320.042317708332,1795.3333333333333,0.18924973909949028,0.014310838990652532,537.4026133854869,26.323103412296817,101.18041268130587,1.0,5.0,131.61551706148407,101.18041268130587,18087.24638796554
cifar100,90,random,19991.255859375,551.3333333333334,0.022042311678416682,0.014956834647860651,1023.951024259604,8.257014254430421,22.55709813543717,1.0,5.0,41.28507127215211,22.55709813543717,19927.413689967412
cifar100,90,herding,19990.819661458332,0.0,0.016930065770543977,0.014956834647860651,1023.951024259604,0.0,17.335558186530967,1.0,5.0,0.0,17.335558186530967,19973.4841032718
cifar100,90,learned_topk,20265.760416666668,0.0,0.19783173066091556,0.014956834647860651,1023.951024259604,0.0,202.51799669691613,1.0,5.0,0.0,202.51799669691613,20063.242419969753
cifar100,90,learned_group,20284.368489583332,966.6666666666666,0.060589890338633295,0.014956834647860651,1023.951024259604,14.393366167480409,61.87739870267128,1.0,5.0,71.96683083740204,61.87739870267128,20150.524260043258
