dataset,kr,pair,method_1,method_2,A_star,status
cifar100,20,random_vs_learned_group,random,learned_group,4.4975309820593035,ok
cifar100,20,herding_vs_learned_group,herding,learned_group,4.350796860982458,ok
cifar100,20,random_vs_learned_topk,random,learned_topk,3.452191593474221,ok
cifar100,20,herding_vs_learned_topk,herding,learned_topk,3.353974912866766,ok
cifar100,30,random_vs_learned_group,random,learned_group,4.203597368144636,ok
cifar100,30,herding_vs_learned_group,herding,learned_group,4.144428666806608,ok
cifar100,30,random_vs_learned_topk,random,learned_topk,2.789766087179026,ok
cifar100,30,herding_vs_learned_topk,herding,learned_topk,2.7713845102862984,ok
cifar100,40,random_vs_learned_group,random,learned_group,4.662927721560268,ok
cifar100,40,herding_vs_learned_group,herding,learned_group,4.564657935424398,ok
cifar100,40,random_vs_learned_topk,random,learned_topk,2.5299133400982043,ok
cifar100,40,herding_vs_learned_topk,herding,learned_topk,2.507569595373951,ok
cifar100,50,random_vs_learned_group,random,learned_group,5.258557526140586,ok
cifar100,50,herding_vs_learned_group,herding,learned_group,5.140816494673071,ok
cifar100,50,random_vs_learned_topk,random,learned_topk,2.428622596616091,ok
cifar100,50,herding_vs_learned_topk,herding,learned_topk,2.4144448803325704,ok
cifar100,60,random_vs_learned_group,random,learned_group,4.908783972240749,ok
cifar100,60,herding_vs_learned_group,herding,learned_group,4.687233891057766,ok
cifar100,60,random_vs_learned_topk,random,learned_topk,2.077286536321255,ok
cifar100,60,herding_vs_learned_topk,herding,learned_topk,2.0235612709562796,ok
cifar100,70,random_vs_learned_group,random,learned_group,5.206933995670512,ok
cifar100,70,herding_vs_learned_group,herding,learned_group,4.955780602929812,ok
cifar100,70,random_vs_learned_topk,random,learned_topk,1.8870727568925687,ok
cifar100,70,herding_vs_learned_topk,herding,learned_topk,1.8493855708021496,ok
cifar100,80,random_vs_learned_group,random,learned_group,6.962962341239682,ok
cifar100,80,herding_vs_learned_group,herding,learned_group,6.182091525861474,ok
cifar100,80,random_vs_learned_topk,random,learned_topk,1.8981887946399043,ok
cifar100,80,herding_vs_learned_topk,herding,learned_topk,1.8182962788234085,ok
cifar100,90,random_vs_learned_group,random,learned_group,7.298425346586019,ok
cifar100,90,herding_vs_learned_group,herding,learned_group,6.2672637395026936,ok
cifar100,90,random_vs_learned_topk,random,learned_topk,1.5712389402718034,ok
cifar100,90,herding_vs_learned_topk,herding,learned_topk,1.4847020992917581,ok
